"customer_unique_id","target","R","F","M","RFM_Score","payment_value","product_weight_g","order_delivered","max_delivery_days","min_delivery_days","dif_est_arrival","order_late_arrival","payment_typeboleto","payment_typecredit_card","payment_typedebit_card","payment_typevoucher","customer_stateSP","customer_stateRJ","customer_stateMG","product_category_namecama_mesa_banho","product_category_nameesporte_lazer","product_category_namemoveis_decoracao","product_category_namebeleza_saude","product_category_nameutilidades_domesticas"
"010d09c16c5fee11226ca7c5492892de",0,1,1,4,6,220.54,3250,1,42,42,7,0,0,1,0,0,0,0,0,0,1,0,0,0
"010d3cb666c64c115a144d3e6fcbd1d8",0,2,1,1,4,47.72,400,1,16,16,8,0,0,1,0,0,1,0,0,1,0,0,0,0
"011509f63f565e822767bfb89c3cf9b7",0,4,1,1,6,69.07,550,1,16,16,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"0116dc6ddf277eb8413a0393cca11c32",0,2,1,1,4,53.7,1000,1,10,10,9,0,0,1,0,0,0,0,1,1,0,0,0,0
"0116f610fa1418cda75e0d96e1639a03",0,3,1,1,5,33.68,150,1,8,8,5,0,1,0,0,0,1,0,0,0,1,0,0,0
"011702c19fd5dec0000a8dbbb5b98809",0,1,1,3,5,150.29,1500,1,4,4,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"011735b41c89ca1e075296f4ecb01a27",0,1,1,1,3,41.75,450,1,4,4,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"011875f0176909c5cf0b14a9138bb691",0,4,1,4,9,4016.91,800,1,6,6,10,0,0,1,0,0,1,0,0,0,0,0,0,0
"011a18cf4e0e74bac46678dd843e3461",0,2,1,1,4,55.09,367,1,8,8,15,0,0,1,0,0,0,1,0,0,0,0,0,0
"011b4adcd54683b480c4d841250a987f",1,3,1,2,6,86.42,400,1,13,13,18,0,0,1,0,0,0,0,0,0,1,0,0,0
"011c3e6b4b11fa8a326a39e78deb6e66",0,4,1,1,6,18.83,338,1,7,7,10,0,0,1,0,0,0,0,1,0,0,0,1,0
"011d6505c026d200e75cb0b6c47da758",0,1,1,2,4,81.2,600,1,24,24,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"011fd4914a2d19b2a0e50c29cea5c6a2",0,4,1,4,9,261.9,16650,1,9,9,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"01202da9afa875bce3de24c92b764099",0,2,1,1,4,41.84,150,1,13,13,14,0,1,0,0,0,0,0,1,0,0,0,0,0
"0121107a0cebf91b6af74f8a4ab3c4d9",0,1,1,1,3,31.38,150,1,12,12,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"012216caf4f1082ba3fc02e584de9a29",0,2,1,4,7,91.77,550,2,3,3,7,0,0,1,0,1,1,0,0,0,2,0,0,0
"0122d73327d9135f8088572c7d7f5d54",0,2,1,2,5,67.5,1400,1,13,13,9,0,0,1,0,0,1,0,0,0,0,1,0,0
"012452d40dafae4df401bced74cdb490",1,3,1,3,7,155.26,13950,1,17,17,6,0,0,1,0,0,1,0,0,0,0,0,0,0
"0124721bc33e0aa6772b42d4ccfd01db",0,3,1,2,6,100.33,550,1,24,24,3,0,1,0,0,0,0,0,1,0,0,0,0,0
"012510db7f0db8481f8a3708400c8db9",0,4,1,3,8,117.53,1200,1,12,12,11,0,0,1,0,0,0,0,0,0,0,0,0,0
"01290b6163d2a02514a54df49221a668",0,2,1,2,5,96.71,1500,1,18,18,6,0,0,1,0,0,0,1,0,0,0,0,0,0
"012b8001e47392df808a454083a74b74",0,4,1,2,7,197.68,425,2,10,10,28,0,0,2,0,0,0,0,1,0,2,0,0,0
"012c61cc2c69b09c85071ccac0ccee16",0,3,1,2,6,74.16,300,1,10,10,15,0,0,1,0,0,0,0,1,0,0,0,0,0
"012e12f54f6e73b1faba89a119dab849",0,4,1,2,7,105.74,2900,1,10,10,40,0,0,1,0,0,0,0,0,0,0,0,0,1
"0130be8e6677174b8184114f98c16b3c",0,4,1,3,8,119.39,704,1,19,19,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"013341d7f8accddf42fc02f001ad341d",0,3,1,4,8,675.01,15350,1,17,17,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"013523c76f4749da72a9ccc4a67cb234",0,2,1,1,4,47.82,800,1,13,13,9,0,1,0,0,0,0,0,0,0,0,0,0,0
"0136e40591d769adfb219f167a691487",0,2,1,1,4,58,230,1,13,13,8,0,1,0,0,0,0,0,0,0,0,0,1,0
"01376b24e146a15f52ca8382af02fe62",0,3,1,2,6,90.88,2500,1,11,11,13,0,0,1,0,0,0,1,0,0,1,0,0,0
"0137839e600d4edd0949a8ce7c171164",0,1,1,3,5,150.05,1250,1,16,16,18,0,0,1,0,0,0,0,0,0,0,0,0,0
"0139884762afa50d78fe480646fe92b5",0,4,1,2,7,70.79,200,1,22,22,11,0,0,1,0,0,0,0,0,0,0,0,0,0
"0139d2cb6ca3b630b5833d49634d328e",0,1,1,4,6,133.96,1250,2,4,4,9,0,0,1,0,1,0,0,1,0,0,0,0,0
"013ae505c83f5fb1905ed23afdafd3a2",0,2,1,3,6,142.1,8325,1,10,10,16,0,0,1,0,0,0,0,1,0,0,0,0,0
"013b083525868a0437652ebf071cda03",NA,NA,NA,NA,NA,137.32,NA,0,NA,NA,NA,NA,0,1,0,0,0,0,0,NA,NA,NA,NA,NA
"013f3d6549189a4802a268131ef47a77",0,2,1,4,7,94.9,700,2,19,19,16,0,0,1,0,1,1,0,0,0,0,0,0,2
"013f4353d26bb05dc6652f1269458d8d",0,1,2,4,7,520.43,1095.33333333333,3,12,8,20.6666666666667,0,0,3,0,0,0,0,0,0,3,0,0,0
"01413c132b54b9b7dfadc2ee71ef78c8",0,2,1,1,4,51.69,500,1,15,15,14,0,0,1,0,0,0,0,0,0,0,0,0,1
"014593e48e9119391b9c70206fcadca8",0,2,1,3,6,150.87,10075,1,31,31,-3,1,0,1,0,0,1,0,0,0,0,0,0,0
"0145b1b14166b43baa374daddffca8fd",0,2,1,1,4,41.05,100,1,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"0145bfdfe85402b2249c7437bd297a07",0,2,1,2,5,65.71,350,1,6,6,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"01469c41b00bb21cd01d2104b8e81384",0,4,1,2,7,111.01,500,1,12,12,27,0,0,1,0,0,0,0,0,0,0,0,0,0
"014dc284927e986549bf255eb79eb3ab",0,1,1,4,6,138.39,100,2,6,6,14,0,0,1,0,1,0,0,1,0,0,0,0,0
"014fa2f37ee690774a7505252a28daf3",0,4,1,1,6,39.42,200,1,6,6,15,0,0,1,0,0,0,1,0,0,0,0,0,0
"01512524d623f78040531c0d8e20a772",0,2,1,2,5,89.17,400,1,2,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0
"0151b5ff5b5d642815f094f303e7052a",0,4,1,1,6,49.52,150,1,12,12,14,0,0,1,0,0,0,0,1,0,0,0,0,0
"0151cf157e4682357e62be311f4823b7",0,1,1,2,4,97.03,900,1,9,9,20,0,0,1,0,0,0,0,0,0,0,0,0,0
"01531f72337b960a58cdba9c94e96d1a",0,2,1,1,4,44.1,200,1,6,6,15,0,1,0,0,0,0,0,1,0,0,0,0,0
"015366a7c13024e36f1f125d8f9a9e67",0,4,1,4,9,192.41,4450,1,9,9,12,0,0,1,0,0,0,1,0,0,0,0,0,0
"0153b79c47a4953a7dad6fb93ab45a02",0,2,1,4,7,211.6,1100,1,9,9,24,0,0,1,0,0,1,0,0,0,0,0,0,0
"015557c9912277312b9073947804a7ba",0,4,2,4,10,315.12,10025,2,14,12,11.5,0,1,1,0,0,1,0,0,1,0,0,0,1
"01561f92006fd3ba8a8a4246b7f38101",0,2,1,4,7,293.36,1550,4,6,6,13,0,0,0,0,4,1,0,0,0,0,0,0,0
"01575c2596c13ff2422df080a71b481b",0,2,1,2,5,67.6,7150,1,22,22,5,0,0,1,0,0,0,0,0,0,0,0,0,0
"0158b70c1d28da409abddfcaa5f0801a",0,4,1,2,7,77.06,4100,1,26,26,-5,1,1,0,0,0,1,0,0,0,0,0,0,0
"015ba10edbe7988bff82867b4480c225",0,3,1,4,8,261.24,431,1,7,7,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"015dc4d69b97b8784298de6c9484797b",0,2,1,2,5,118.02,1400,1,19,19,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"015f170c7abe45372b9f0414d901e71b",0,1,1,2,4,179.16,275,2,11,11,11,0,2,0,0,0,0,0,0,0,0,0,0,0
"015fcc1fe9d3319fb41b08e986684598",0,3,1,4,8,317.35,17000,1,9,9,18,0,1,0,0,0,0,0,1,0,0,0,0,0
"0161783a9f93dcefde5ea508501713b2",0,2,1,1,4,47.69,400,1,19,19,6,0,0,1,0,0,0,1,0,0,1,0,0,0
"0161ede24e46b8e50ed493e5f8b3b305",0,1,1,2,4,85.14,500,1,15,15,13,0,1,0,0,0,0,0,0,0,1,0,0,0
"016201b260065cecbb315f4de0b0dc76",0,1,1,3,5,163.68,6200,1,13,13,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"016846e2dd862cba9a2a10eff5ac244f",0,4,1,4,9,949.92,12850,2,6,6,4,0,0,2,0,0,1,0,0,0,0,2,0,0
"016a461e59c71a989c278fb565441696",0,3,1,4,8,222.24,9750,1,10,10,18,0,0,1,0,0,0,0,0,1,0,0,0,0
"016a528e7cb02b29de37ea55cf89b9d1",0,1,1,1,3,39.28,200,1,25,25,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"016ac660c79288138b5d6d3570eadc9d",0,1,1,2,4,88.72,3008,1,36,36,-7,1,1,0,0,0,0,1,0,0,0,0,0,0
"016c60628fc64e15fa5990e58a0b57c1",0,3,1,4,8,913.68,11283.3333333333,3,5,5,20,0,3,0,0,0,1,0,0,0,0,2,0,0
"016e32e564ee03416c6f73e44a4e802a",0,4,1,2,7,85.6,441,1,8,8,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"016feebfaba953a2456d3a063b8eb8ef",0,4,1,2,7,62.83,850,1,8,8,21,0,1,0,0,0,1,0,0,0,0,0,0,0
"0176190d05dbc46f20484610a0a0e1fb",0,4,1,4,9,305.7,1725,1,12,12,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"0177c9c4715fe173b9c26fdd95a94579",0,1,1,3,5,127.14,5275,1,6,6,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"0178b244a5c281fb2ade54038dd4b161",1,4,1,2,7,102.03,1383,1,8,8,11,0,0,1,0,0,1,0,0,1,0,0,0,0
"0178df128a2cb4f9914c8c3beb8a57f6",0,1,1,1,3,35.69,125,1,9,9,20,0,0,1,0,0,0,1,0,0,0,0,0,0
"017adfe7897c78902d9f7d58cd855990",0,3,1,4,8,266.86,300,1,30,30,5,0,0,1,0,0,0,0,0,0,0,0,0,0
"017c61c786dae249f339e690764ec7e6",0,2,1,2,5,62.78,150,1,5,5,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"017c7f75ca30943882f48d5fda81e2df",0,2,1,3,6,350.56,1025,2,17,17,14,0,0,2,0,0,0,0,1,0,0,0,0,0
"017d9afa17ebea3b2a7c03ed6bc954be",0,3,1,1,5,37.72,500,1,6,6,10,0,1,0,0,0,1,0,0,0,0,0,0,0
"017fa9ba22880652e440025a91d5a66b",0,3,1,1,5,43.69,200,1,14,14,9,0,1,0,0,0,0,0,0,0,0,0,0,1
"017fde295de136549d89d951da362287",0,3,1,1,5,43.91,600,1,7,7,17,0,0,1,0,0,1,0,0,0,0,0,0,0
"0181f57a87c6a2f0e0fe2807f67aef0e",0,4,1,1,6,29.1,500,1,8,8,14,0,0,1,0,0,0,0,1,0,0,0,0,0
"01838e7d69d87bd8ff2b6ff06789adfb",0,4,1,3,8,159.11,900,1,19,19,35,0,0,1,0,0,0,0,0,0,0,0,0,0
"01886ef98f995e4f2dd75a1d04c97397",1,1,1,1,3,39.36,200,1,6,6,15,0,0,1,0,0,1,0,0,0,0,0,1,0
"018875156db79cf3fb697342f256c329",0,3,1,1,5,56.85,50,1,6,6,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"0189137aa093295df2116467b8201d66",0,2,1,1,4,51,150,1,13,13,17,0,1,0,0,0,0,0,1,0,1,0,0,0
"0189334b410cf5340ba839359af8a959",0,2,1,4,7,206.99,6663,1,20,20,4,0,0,1,0,0,0,1,0,0,0,0,0,0
"018974568b0b5a8c395465dee270c3a9",0,3,1,1,5,42.77,200,1,3,3,12,0,0,1,0,0,1,0,0,0,0,0,1,0
"0189955e61056a22dd6e7cb03603a149",0,3,1,3,7,111.81,2200,1,13,13,12,0,1,0,0,0,0,0,1,0,0,0,0,1
"0189cca3aa2a0f75ca0cde94ee38be57",0,3,1,2,6,100.33,550,1,14,14,11,0,0,1,0,0,0,0,0,0,0,0,0,0
"018ad5828f8f66b69604caabd0aa78ca",0,4,1,1,6,28.62,100,1,5,5,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"018b0a8d048e41f2d1f55e56dcbd335c",0,3,1,4,8,192.66,200,1,13,13,7,0,1,0,0,0,1,0,0,0,0,0,0,0
"018b5a7502c30eb5f230f1b4eb23a156",0,3,2,2,7,110.18,75,1,NA,NA,NA,NA,1,0,0,1,0,0,0,0,0,0,0,0
"018ccb97f791b89dc7ae72b4a114b00a",0,1,1,4,6,213.09,1900,1,6,6,12,0,1,0,0,0,1,0,0,0,0,0,0,0
"018e2017f47d05d438effa6d15061c2d",0,1,1,1,3,46.78,150,1,26,26,7,0,0,0,0,1,0,0,0,0,1,0,0,0
"019322e670d197f31413176b865880fd",0,3,1,1,5,26.77,150,1,1,1,12,0,0,1,0,0,1,0,0,0,0,0,1,0
"01977d0ffb59b3b64796aeec649edec8",0,2,1,3,6,163.69,7150,1,11,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"0197bf8828afdb5ef6a6f7446a52607e",0,2,1,3,6,173.72,3300,1,22,22,-3,1,0,1,0,0,1,0,0,1,0,0,0,0
"0199360d5869b53eece5870f3bd1ef0e",0,4,1,4,9,758.93,500,1,4,4,25,0,0,1,0,0,0,0,0,0,0,0,1,0
"019954cc9c2ceb2084881eefdf48f0f9",0,2,1,2,5,105.87,700,1,20,20,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"019ac5580a897d52e5ed6f7ed89ade27",0,2,1,4,7,4011.57,1431,3,12,12,11,0,3,0,0,0,1,0,0,0,3,0,0,0
"019c20bc411068e6f296cd471ac8425b",0,1,1,2,4,60.78,679,1,6,6,7,0,0,1,0,0,1,0,0,0,0,0,0,0
"019cd54cc450bdfb2de3e83dced0c511",0,3,1,4,8,223.14,2900,1,8,8,14,0,0,1,0,0,1,0,0,1,0,0,0,0
"019d47513bb1164cc83fc2d6d7123ef8",0,4,1,4,9,208.16,9133,1,21,21,18,0,0,1,0,0,0,0,0,0,0,0,0,0
"019e6c1c524669436535388a1cd5cefd",0,3,1,4,8,386.24,400,1,11,11,11,0,0,1,0,0,0,1,0,0,0,0,0,0
"019f29cee4d4031f59fed390d3cd0bc7",0,3,1,2,6,92.67,1225,1,5,5,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"01a013f2d3d7b0fa074a09d3e6e7b611",0,4,1,4,9,302.54,426,1,6,6,16,0,0,1,0,0,0,1,0,0,0,0,0,0
"01a0f3dc3a406f7fc8593565e1a50b4f",0,3,1,1,5,30.75,300,1,11,11,8,0,0,1,0,0,1,0,0,1,0,0,0,0
"01a20270c305052404127be803843f2f",0,3,1,3,7,162.25,1700,1,8,8,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"01a3427def071b9efaf74a817c4e023b",0,4,1,1,6,31.6,350,1,14,14,13,0,1,0,0,0,0,0,0,0,0,0,0,0
"01a379e7c61f254c6c1bfc842b4d9416",0,2,1,2,5,33.62,700,2,3,3,9,0,0,2,0,0,1,0,0,0,0,0,0,2
"01a8574d68d5a495ebe94a4790f6fe34",0,1,1,3,5,134.58,850,1,9,9,13,0,0,1,0,0,0,0,1,0,0,0,0,0
"01a8a2fa13dad647949ff57927e63b0d",0,4,1,1,6,53.95,200,1,5,5,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"01aa30b6c0412a1548fc29e2c98033cf",0,1,1,4,6,310.21,13300,1,9,9,11,0,1,0,0,0,0,0,0,0,0,0,0,0
"01aae089a9f716c2d948a24c5406603d",0,1,1,2,4,85.14,300,1,7,7,18,0,1,0,0,0,1,0,0,0,0,0,0,0
"01ae92e9e94bec47e10ef885402cfe54",0,1,1,3,5,153.17,500,1,17,17,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"01b0d417af24703a0b20cbe71f354285",0,4,1,2,7,91.61,1100,1,24,24,17,0,0,1,0,0,0,0,0,0,0,0,0,0
"01b466cc9a9e663eb04f4b8890dbc5f1",0,2,1,4,7,821.35,800,1,7,7,18,0,0,1,0,0,0,0,1,0,0,0,0,0
"01b531d9fa14ce8894156d72f7ee8b92",0,3,1,3,7,118.85,950,1,7,7,6,0,0,1,0,0,1,0,0,0,1,0,0,0
"01b6eceb8d393992f590cdb60a41e388",0,2,1,1,4,55,100,1,12,12,21,0,1,0,0,0,1,0,0,0,0,0,0,0
"01b7463b1d6850a0ddfb4a93e05d0671",0,4,1,3,8,129.01,9700,1,8,8,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"01b84e3fa2897be6eec7fadddb3d56f3",0,2,1,3,6,117.16,173,1,13,13,14,0,0,1,0,0,0,0,1,0,0,0,0,0
"01bdeb2c0f524bb2119a8c0cd5419f5f",0,1,1,2,4,77.77,200,1,10,10,9,0,0,0,1,0,1,0,0,0,0,0,0,0
"01be09e08ce97be4356a7c93bda4ee70",0,4,1,1,6,55.11,1600,1,15,15,11,0,1,0,0,0,0,0,0,0,0,0,0,0
"01bf87cfe6b10b53c057c03b9e7d034f",0,2,1,1,4,56.69,125,1,7,7,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"01c12b236caa6f6d630b985da0ab5d30",0,3,1,2,6,134.38,700,1,16,16,19,0,0,1,0,0,0,0,0,0,0,0,0,0
"01c15633aa5baf9c6d2685354fd82747",0,3,1,2,6,105.28,1383,1,15,15,7,0,1,0,0,0,0,1,0,1,0,0,0,0
"01c228e91a729c993c054756eaeb680c",0,1,1,1,3,32.09,167,1,6,6,23,0,0,1,0,0,0,0,1,0,0,0,0,0
"01c289bb06354cdc7e6549570f20ada4",0,1,2,4,7,410.86,140,5,16,14,21.8,0,0,3,0,2,0,0,0,0,0,0,0,0
"01c6812053d3159e3f8f0a3d92af3cc5",0,2,1,3,6,124.4,9400,1,5,5,17,0,0,0,0,1,1,0,0,0,0,0,0,0
"01cad597bb1c8c79b2115a6204ab7f8c",0,1,1,2,4,105.3,5550,1,27,27,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"01cd5bbfc2ee49abdafb429522b93fce",0,2,1,1,4,16.22,200,1,4,4,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"01cf555dad51551a56a1bdc9fbf2acd6",0,4,1,3,8,117.15,350,1,8,8,18,0,0,1,0,0,0,1,0,0,0,0,0,0
"01d0f02781924f788fd9d0521663fae0",0,3,1,1,5,48.62,400,1,4,4,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"01d1444a9676bab441621b52773035e9",0,1,1,3,5,154.63,200,1,9,9,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"01d4133dfc24adea1d8d8b7f5ee44aa4",0,1,1,3,5,135.08,6050,1,12,12,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"01d46b5cad3cda9c22f52df41197a671",0,4,1,1,6,40.86,400,1,5,5,20,0,0,1,0,0,1,0,0,0,0,0,0,0
"01d4d353f424ed250bf892af49d30abe",0,2,1,3,6,128.46,5950,1,13,13,10,0,1,0,0,0,0,1,0,0,0,0,0,0
"01d8df79b0fe245a03928d53fc25c223",0,3,1,4,8,137.44,1635,2,4,4,18,0,0,1,0,1,1,0,0,0,0,0,0,0
"01daeb09de8f07882ccd4319ffbc4693",0,1,1,1,3,38.72,550,1,4,4,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"01deea8faf538e657bf2b1cb6b6c24f1",0,2,1,1,4,34.84,200,1,5,5,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"01e0008efc8b3804e274ff934ba017c9",0,4,1,2,7,81.78,800,1,9,9,14,0,0,1,0,0,1,0,0,1,0,0,0,0
"01e019838e4e21dd66bb6f69352334f8",0,1,1,4,6,379.08,600,1,36,36,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"01e80828765c999c3f5a7713f3912309",0,4,1,2,7,44.39,800,2,8,8,14,0,0,0,0,2,0,0,0,0,0,0,0,0
"01e8bcc3377762cf85025138b2901947",0,4,1,4,9,443.28,1225,2,14,14,8,0,0,2,0,0,0,0,1,1,0,0,0,0
"01ec66cacd4c45d04f9ee2a1c25bb20b",0,4,1,2,7,79.09,600,1,7,7,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"01ecc1f1f21f05d0736c99d92646f132",0,3,1,2,6,65,300,1,10,10,14,0,0,1,0,0,0,0,0,0,0,0,0,0
"01ece9ffbb6a00db5549188bc410e878",0,2,1,3,6,119.94,2800,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"01ed8df97a21e2f15521f9758554b32b",0,3,1,1,5,60,100,1,16,16,6,0,0,1,0,0,0,0,0,0,0,0,1,0
"01ef3ec35f556231aee2f73e8bc6f8a0",0,2,1,4,7,237.88,400,1,23,23,12,0,0,1,0,0,0,0,0,0,0,0,0,0
"01f156677184504063bd19739f924af1",0,4,1,4,9,784.8,15600,1,7,7,46,0,0,1,0,0,0,0,0,0,0,1,0,0
"01f173d576ec0a01bbe13dccf0942696",0,2,1,3,6,171,275,1,7,7,16,0,1,0,0,0,0,0,1,0,0,0,1,0
"01f1af590b3fa6e09ee79551635926b4",0,1,1,4,6,270.67,900,1,17,17,4,0,0,1,0,0,1,0,0,0,0,0,0,0
"01f2285f85a1c603eb7ef755ad311769",1,4,1,4,9,191.4,300,1,11,11,15,0,0,1,0,0,0,0,1,0,1,0,0,0
"01f2c78d8578f27b62ca1186752e1532",0,1,1,4,6,386.33,394,0,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0
"01f382f4c95df31e05e27f1151a015a0",0,2,1,4,7,135.86,1600,2,21,21,12,0,0,1,0,1,0,0,0,0,0,0,0,0
"01f6fa760c8cee5fef785c7a73321534",0,1,1,4,6,621.83,2900,1,15,15,16,0,0,1,0,0,0,0,1,0,0,0,0,0
"01fdfc6e1f85ad504461c6699adb246c",0,1,1,1,3,28.75,200,1,18,18,13,0,0,1,0,0,0,0,1,0,0,0,0,0
"01fee81dfa09d00693bbb79aaf922f89",0,4,1,4,9,257.79,400,1,5,5,18,0,1,0,0,0,0,1,0,0,0,0,0,0
"02022a08ed3a2e736777b7b71389c62c",0,1,1,1,3,39.6,150,1,10,10,14,0,0,0,1,0,0,0,1,0,0,0,0,0
"02029b32d4185a32a888c3f2d4d8839f",0,1,1,3,5,147.35,5350,1,13,13,14,0,1,0,0,0,0,0,0,0,0,1,0,0
"020504cfbef989c034f403ab0076c408",0,1,1,4,6,249.08,900,1,56,56,-31,1,0,1,0,0,0,1,0,0,0,0,0,0
"0206119a2f332d97fb68a9c1f592b2dc",0,3,1,2,6,79.1,975,1,11,11,14,0,1,0,0,0,0,0,0,0,0,0,1,0
"0209a0a5c96cc50dd1bbe71e3730af2a",0,4,1,4,9,1475.64,850,6,7,7,11,0,6,0,0,0,1,0,0,0,0,0,0,0
"0209cc2349a03f00567bb9d24a459829",0,3,1,2,6,65,200,1,11,11,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"020a1ffcfaf43c6003111eaa33faa6c9",0,4,1,1,6,56.32,300,1,8,8,19,0,0,1,0,0,0,0,1,1,0,0,0,0
"020aa2d69bca8c7a0b3da5f8e602c26d",0,3,1,3,7,102.12,250,1,7,7,15,0,0,1,0,0,1,0,0,0,0,0,1,0
"020ac38b920d61317bc3e7e2d1e3602b",0,2,1,2,5,85.94,2100,1,17,17,5,0,0,1,0,0,0,1,0,1,0,0,0,0
"020d46eecb7bda2b3ab2316a91bb49f6",NA,NA,NA,NA,NA,63.53,NA,0,NA,NA,NA,NA,0,1,0,0,0,0,1,NA,NA,NA,NA,NA
"020f91981e05247250ccaa0ba69364d6",0,2,1,3,6,139.31,2150,1,12,12,7,0,0,1,0,0,0,1,0,1,0,0,0,0
"0213ec5289d86c40bda69ed571b5853f",0,1,1,4,6,600.43,17600,1,49,49,-12,1,0,1,0,0,0,0,1,0,0,0,0,0
"0214a2864bcff8020dbe8c40a2e9d26a",0,4,1,3,8,120.68,2450,1,10,10,11,0,0,1,0,0,0,0,1,0,0,0,1,0
"02168ea18740a0fdaaa15f11bebba5db",0,2,2,4,8,528.08,600,4,34,11,5.5,2,0,4,0,0,0,0,0,0,0,4,0,0
"021a4369c52a67fdaa1a923dada92cf2",0,3,1,1,5,23.6,233,1,4,4,9,0,0,1,0,0,1,0,0,0,1,0,0,0
"021ab4ee1c733fef68ef3ddbb6c4ea7e",0,4,1,1,6,55.94,1200,1,5,5,10,0,1,0,0,0,1,0,0,0,0,0,0,1
"021bca90c906d19b425e192070eb6f68",0,2,1,3,6,109.6,1050,1,5,5,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"021dbb48a965542d846e18a6799d37c0",0,3,1,3,7,158.13,1400,1,13,13,12,0,0,1,0,0,0,0,1,0,0,0,0,0
"021f9b70becbc032905f24f7e6c2d7d7",0,3,1,3,7,131.04,1625,1,15,15,11,0,0,1,0,0,0,1,0,0,1,0,0,0
"0220cae7a876f841ad3924e84b29861a",0,2,1,2,5,75.17,800,1,8,8,13,0,0,1,0,0,0,0,1,0,1,0,0,0
"02248d5e7ec365ab4fe76975be1449a6",0,2,1,1,4,33.44,2700,1,4,4,14,0,1,0,0,0,1,0,0,0,0,0,0,0
"02251550f4d16aca44ce66e4263c0522",0,4,1,3,8,139.27,1000,1,8,8,29,0,0,1,0,0,1,0,0,0,0,0,0,0
"02278b7fe04a285092542fa4313cdc31",0,4,1,1,6,50.95,800,1,16,16,15,0,0,1,0,0,0,0,0,0,0,0,0,0
"0228e299d1cabeaf9be64b5ccd784c97",0,3,1,4,8,1150.54,900,1,17,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0
"022e9ef39a8047a24a813f57ad382b94",0,2,1,4,7,647.54,15350,1,8,8,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"023196e0c7c9f50e21677e45cc6d539a",0,1,1,3,5,291.04,900,2,7,7,10,0,0,2,0,0,1,0,0,2,0,0,0,0
"02333854bb2fa366a65a44ff189a55cb",0,2,1,3,6,141.09,450,1,17,17,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"023571745d76e09f8bd5477af28f605e",0,3,1,3,7,250,300,2,12,12,14,0,0,2,0,0,0,1,0,0,0,2,0,0
"02359eb55cd801c825452c46c59d416f",0,1,1,3,5,135.08,5950,1,23,23,8,0,1,0,0,0,0,1,0,0,0,0,0,0
"023a46a22f869dafae9c900b45b8622d",0,2,1,2,5,64.09,115,1,9,9,11,0,0,1,0,0,0,1,0,0,0,0,0,0
"023a5f2429a60d00c9c26887b95c6c80",0,2,1,1,4,23.78,600,1,3,3,8,0,0,1,0,0,1,0,0,0,1,0,0,0
"023b5ad5d79bf390d6c743833dd41732",0,1,1,3,5,144.56,396,0,NA,NA,NA,NA,0,1,0,0,1,0,0,0,0,0,0,0
"023c86aec9feb3a43c76311813f04a3e",0,1,1,1,3,86.28,200,2,10,10,3,0,0,2,0,0,1,0,0,0,0,0,0,0
"023c8fe9cea056407269dfe9bdd57a8c",0,2,1,1,4,136,75,2,14,14,10,0,0,2,0,0,0,0,0,0,0,0,0,0
